,Lvalue,isaPerson,screen_name,userLocation,tweet_id
33,2,nonperson,bkpd_jabar,jawa barat dan banten,704480245307482112
34,2,nonperson,bkpd_jabar,jawa barat dan banten,704124899304960000
35,2,nonperson,bkpd_jabar,jawa barat dan banten,704108340104798208
36,2,nonperson,bkpd_jabar,jawa barat dan banten,702766187491360768
37,2,nonperson,bkpd_jabar,jawa barat dan banten,702765631892885504
38,2,nonperson,bkpd_jabar,jawa barat dan banten,702764324759085056
39,2,nonperson,bkpd_jabar,jawa barat dan banten,702763849317904384
40,2,nonperson,bkpd_jabar,jawa barat dan banten,702762628670566401
41,2,nonperson,bkpd_jabar,jawa barat dan banten,702491908233404416
42,2,nonperson,bkpd_jabar,jawa barat dan banten,702490742804103169
43,2,nonperson,bkpd_jabar,jawa barat dan banten,702490348170436608
44,2,nonperson,bkpd_jabar,jawa barat dan banten,702488827638710272
45,2,nonperson,bkpd_jabar,jawa barat dan banten,702333234126811136
46,2,nonperson,bkpd_jabar,jawa barat dan banten,702325369194426369
47,2,nonperson,bkpd_jabar,jawa barat dan banten,702304785559482368
48,2,nonperson,bkpd_jabar,jawa barat dan banten,702304592067866626
49,2,nonperson,bkpd_jabar,jawa barat dan banten,701947546533429248
50,2,nonperson,bkpd_jabar,jawa barat dan banten,701946690765361152
51,2,nonperson,bkpd_jabar,jawa barat dan banten,671911835889569794
52,2,nonperson,bkpd_jabar,jawa barat dan banten,671911719661207552
53,2,nonperson,bkpd_jabar,jawa barat dan banten,666864723942510592
54,2,nonperson,bkpd_jabar,jawa barat dan banten,656742310680522752
55,2,nonperson,bkpd_jabar,jawa barat dan banten,656742084460724225
56,2,nonperson,bkpd_jabar,jawa barat dan banten,655950128667226112
57,2,nonperson,bkpd_jabar,jawa barat dan banten,655949846822543360
58,2,nonperson,bkpd_jabar,jawa barat dan banten,655949081504681984
59,2,nonperson,bkpd_jabar,jawa barat dan banten,644391254453719040
60,2,nonperson,bkpd_jabar,jawa barat dan banten,643999373525839872
61,2,nonperson,bkpd_jabar,jawa barat dan banten,643344473372651520
62,2,nonperson,bkpd_jabar,jawa barat dan banten,643276943811571712
63,2,nonperson,bkpd_jabar,jawa barat dan banten,643276394760400896
64,2,nonperson,bkpd_jabar,jawa barat dan banten,641888692089450496
65,2,nonperson,bkpd_jabar,jawa barat dan banten,641883869508075524
66,2,nonperson,bkpd_jabar,jawa barat dan banten,641145981208162304
67,2,nonperson,bkpd_jabar,jawa barat dan banten,633845715769274368
68,2,nonperson,bkpd_jabar,jawa barat dan banten,630954385418272768
69,2,nonperson,bkpd_jabar,jawa barat dan banten,626307441894895617
70,2,nonperson,bkpd_jabar,jawa barat dan banten,626235009347645440
71,2,nonperson,bkpd_jabar,jawa barat dan banten,625553451246751745
72,2,nonperson,bkpd_jabar,jawa barat dan banten,623760067754483712
73,2,nonperson,bkpd_jabar,jawa barat dan banten,621120466778877952
74,2,nonperson,bkpd_jabar,jawa barat dan banten,620404013901594624
75,2,nonperson,bkpd_jabar,jawa barat dan banten,619007340868579328
76,2,nonperson,bkpd_jabar,jawa barat dan banten,619006822179966976
77,2,nonperson,bkpd_jabar,jawa barat dan banten,618968198583463936
78,2,nonperson,bkpd_jabar,jawa barat dan banten,618967449292029952
79,2,nonperson,bkpd_jabar,jawa barat dan banten,618959291244941312
80,2,nonperson,bkpd_jabar,jawa barat dan banten,617933798768906241
81,2,nonperson,bkpd_jabar,jawa barat dan banten,615737350321082368
82,2,nonperson,bkpd_jabar,jawa barat dan banten,615734483652706304
83,2,nonperson,bkpd_jabar,jawa barat dan banten,615733413744488448
84,2,nonperson,bkpd_jabar,jawa barat dan banten,585660598832259072
85,2,nonperson,bkpd_jabar,jawa barat dan banten,576187409240444929
86,2,nonperson,bkpd_jabar,jawa barat dan banten,573027405310259200
87,2,nonperson,bkpd_jabar,jawa barat dan banten,564639098246164481
88,2,nonperson,bkpd_jabar,jawa barat dan banten,563273000015785986
89,2,nonperson,bkpd_jabar,jawa barat dan banten,560990961216393216
90,2,nonperson,bkpd_jabar,jawa barat dan banten,559982138653560832
91,2,nonperson,bkpd_jabar,jawa barat dan banten,558142109891706881
92,2,nonperson,bkpd_jabar,jawa barat dan banten,558070028437053443
93,2,nonperson,bkpd_jabar,jawa barat dan banten,557436217843675138
94,2,nonperson,bkpd_jabar,jawa barat dan banten,557135734847447041
95,2,nonperson,bkpd_jabar,jawa barat dan banten,557134373208612865
96,2,nonperson,bkpd_jabar,jawa barat dan banten,557133722802073600
97,2,nonperson,bkpd_jabar,jawa barat dan banten,557128512121745408
98,2,nonperson,bkpd_jabar,jawa barat dan banten,557126714107506690
99,2,nonperson,bkpd_jabar,jawa barat dan banten,557125002059718656
100,3,person,wakilbupatipml,jawa tengah dan yogyakarta,1458410479278116866
101,3,person,wakilbupatipml,jawa tengah dan yogyakarta,1458409206302720002
102,3,person,wakilbupatipml,jawa tengah dan yogyakarta,1451424189043277835
103,3,person,wakilbupatipml,jawa tengah dan yogyakarta,1451423973468618759
104,3,person,wakilbupatipml,jawa tengah dan yogyakarta,1447972244458594307
105,3,person,wakilbupatipml,jawa tengah dan yogyakarta,1447972014883426308
106,3,person,wakilbupatipml,jawa tengah dan yogyakarta,1447042535860228096
107,3,person,wakilbupatipml,jawa tengah dan yogyakarta,1446830763081547778
108,3,person,wakilbupatipml,jawa tengah dan yogyakarta,1446725668503392258
109,3,person,wakilbupatipml,jawa tengah dan yogyakarta,1446144160193339394
110,3,person,wakilbupatipml,jawa tengah dan yogyakarta,1445271690879987716
111,3,person,wakilbupatipml,jawa tengah dan yogyakarta,1444732777673281536
112,3,person,wakilbupatipml,jawa tengah dan yogyakarta,1444732702410739716
113,3,person,wakilbupatipml,jawa tengah dan yogyakarta,1443871379212824579
114,3,person,wakilbupatipml,jawa tengah dan yogyakarta,1443821216674942977
115,3,person,wakilbupatipml,jawa tengah dan yogyakarta,1442899129957453827
116,3,person,wakilbupatipml,jawa tengah dan yogyakarta,1441292126520627200
117,3,person,wakilbupatipml,jawa tengah dan yogyakarta,1441291658125983750
118,3,person,wakilbupatipml,jawa tengah dan yogyakarta,1438353977653927936
119,3,person,wakilbupatipml,jawa tengah dan yogyakarta,1437044238714216448
120,3,person,wakilbupatipml,jawa tengah dan yogyakarta,1436682681790566400
121,3,person,wakilbupatipml,jawa tengah dan yogyakarta,1436676681733849090
122,3,person,wakilbupatipml,jawa tengah dan yogyakarta,1436673608646946817
123,3,person,wakilbupatipml,jawa tengah dan yogyakarta,1436377029625081857
124,3,person,wakilbupatipml,jawa tengah dan yogyakarta,1436376526006620163
125,3,person,wakilbupatipml,jawa tengah dan yogyakarta,1436211627167084547
126,3,person,wakilbupatipml,jawa tengah dan yogyakarta,1435989323367661582
127,3,person,wakilbupatipml,jawa tengah dan yogyakarta,1435128113420144645
128,3,person,wakilbupatipml,jawa tengah dan yogyakarta,1435128003655127043
129,3,person,wakilbupatipml,jawa tengah dan yogyakarta,1435127782544076803
130,3,person,wakilbupatipml,jawa tengah dan yogyakarta,1434724550533468162
131,3,person,wakilbupatipml,jawa tengah dan yogyakarta,1434724272899907587
132,3,person,wakilbupatipml,jawa tengah dan yogyakarta,1434454814373548034
133,3,person,wakilbupatipml,jawa tengah dan yogyakarta,1432971025717760003
134,3,person,wakilbupatipml,jawa tengah dan yogyakarta,1432367214775058439
135,3,person,wakilbupatipml,jawa tengah dan yogyakarta,1432367038131937282
136,3,person,wakilbupatipml,jawa tengah dan yogyakarta,1432366814520958976
137,3,person,wakilbupatipml,jawa tengah dan yogyakarta,1431959374688251907
138,3,person,wakilbupatipml,jawa tengah dan yogyakarta,1431230756408356872
139,3,person,wakilbupatipml,jawa tengah dan yogyakarta,1431230369588674562
140,3,person,wakilbupatipml,jawa tengah dan yogyakarta,1430562981713039361
141,3,person,wakilbupatipml,jawa tengah dan yogyakarta,1430056898267553798
142,3,person,wakilbupatipml,jawa tengah dan yogyakarta,1430056119255265283
143,3,person,wakilbupatipml,jawa tengah dan yogyakarta,1429682414729633793
144,3,person,wakilbupatipml,jawa tengah dan yogyakarta,1429682243505590273
145,3,person,wakilbupatipml,jawa tengah dan yogyakarta,1429682080540069889
146,3,person,wakilbupatipml,jawa tengah dan yogyakarta,1429681814403043334
147,3,person,wakilbupatipml,jawa tengah dan yogyakarta,1429681415952637957
148,3,person,wakilbupatipml,jawa tengah dan yogyakarta,1427871744056983553
149,3,person,wakilbupatipml,jawa tengah dan yogyakarta,1427870693840932866
150,3,person,wakilbupatipml,jawa tengah dan yogyakarta,1427485601473826821
151,3,person,wakilbupatipml,jawa tengah dan yogyakarta,1427485356027387911
152,3,person,wakilbupatipml,jawa tengah dan yogyakarta,1426788857110929408
153,3,person,wakilbupatipml,jawa tengah dan yogyakarta,1425104560494895119
154,3,person,wakilbupatipml,jawa tengah dan yogyakarta,1425046211615096841
155,3,person,wakilbupatipml,jawa tengah dan yogyakarta,1425046110456877062
156,3,person,wakilbupatipml,jawa tengah dan yogyakarta,1422203641419624448
157,3,person,wakilbupatipml,jawa tengah dan yogyakarta,1422203021178462214
158,3,person,wakilbupatipml,jawa tengah dan yogyakarta,1422202813849821185
159,3,person,wakilbupatipml,jawa tengah dan yogyakarta,1421759988175802368
160,3,person,wakilbupatipml,jawa tengah dan yogyakarta,1421440110965321729
161,3,person,wakilbupatipml,jawa tengah dan yogyakarta,1420996365581119489
162,3,person,wakilbupatipml,jawa tengah dan yogyakarta,1419877967056969729
163,3,person,wakilbupatipml,jawa tengah dan yogyakarta,1419877651620130822
164,3,person,wakilbupatipml,jawa tengah dan yogyakarta,1419580115046965248
165,3,person,wakilbupatipml,jawa tengah dan yogyakarta,1419579994884370435
166,3,person,wakilbupatipml,jawa tengah dan yogyakarta,1418557494113103872
167,3,person,wakilbupatipml,jawa tengah dan yogyakarta,1418535038665166855
168,3,person,wakilbupatipml,jawa tengah dan yogyakarta,1418239677941780480
169,3,person,wakilbupatipml,jawa tengah dan yogyakarta,1417809583083442179
170,3,person,wakilbupatipml,jawa tengah dan yogyakarta,1417419814486740992
171,3,person,wakilbupatipml,jawa tengah dan yogyakarta,1416123928804794368
172,0,person,naif_primus,bali dan nusa tenggara,1476901778130042885
173,0,person,naif_primus,bali dan nusa tenggara,1473341274249785348
174,0,person,naif_primus,bali dan nusa tenggara,1473337735360356353
175,0,person,naif_primus,bali dan nusa tenggara,1472025812954075138
176,0,person,naif_primus,bali dan nusa tenggara,1472025093526020100
177,0,person,naif_primus,bali dan nusa tenggara,1471923000706433028
178,0,person,naif_primus,bali dan nusa tenggara,1468686617263030276
179,0,person,naif_primus,bali dan nusa tenggara,1468296188155682820
180,0,person,naif_primus,bali dan nusa tenggara,1468178353685364740
181,0,person,naif_primus,bali dan nusa tenggara,1467353109076725765
182,0,person,naif_primus,bali dan nusa tenggara,1465841114628251651
183,0,person,naif_primus,bali dan nusa tenggara,1465805726761115651
184,0,person,naif_primus,bali dan nusa tenggara,1465080467573686280
185,0,person,naif_primus,bali dan nusa tenggara,1464965310520332289
186,0,person,naif_primus,bali dan nusa tenggara,1463963266552823808
187,0,person,naif_primus,bali dan nusa tenggara,1462441308262334473
188,0,person,naif_primus,bali dan nusa tenggara,1462373197328699395
189,0,person,naif_primus,bali dan nusa tenggara,1460235984948260868
190,0,person,naif_primus,bali dan nusa tenggara,1460235345115566084
191,0,person,naif_primus,bali dan nusa tenggara,1460011267398111236
192,0,person,naif_primus,bali dan nusa tenggara,1460004572173271042
193,0,person,naif_primus,bali dan nusa tenggara,1458540024589262858
194,0,person,naif_primus,bali dan nusa tenggara,1458194040965328896
195,0,person,naif_primus,bali dan nusa tenggara,1457862831043346438
196,0,person,naif_primus,bali dan nusa tenggara,1457338867145601036
197,0,person,naif_primus,bali dan nusa tenggara,1457338424977854465
198,0,person,naif_primus,bali dan nusa tenggara,1457138508858941444
199,0,person,naif_primus,bali dan nusa tenggara,1457006013681324032
200,0,person,naif_primus,bali dan nusa tenggara,1456620302826311686
201,0,person,naif_primus,bali dan nusa tenggara,1456618362868359173
202,0,person,naif_primus,bali dan nusa tenggara,1456009051330932736
203,0,person,naif_primus,bali dan nusa tenggara,1455438328858234885
204,0,person,naif_primus,bali dan nusa tenggara,1449506794305327105
205,0,person,naif_primus,bali dan nusa tenggara,1447230895975383047
206,0,person,naif_primus,bali dan nusa tenggara,1444494473942102021
207,0,person,naif_primus,bali dan nusa tenggara,1442080895297470464
208,0,person,naif_primus,bali dan nusa tenggara,1437172268665167878
209,0,person,naif_primus,bali dan nusa tenggara,1434881006247374852
210,0,person,naif_primus,bali dan nusa tenggara,1429210533165604867
211,0,person,naif_primus,bali dan nusa tenggara,1427821432063418370
212,0,person,naif_primus,bali dan nusa tenggara,1427642067409412102
213,0,person,naif_primus,bali dan nusa tenggara,1427434758825414658
214,0,person,naif_primus,bali dan nusa tenggara,1427430936908492815
215,0,person,naif_primus,bali dan nusa tenggara,1427430772533719076
216,0,person,naif_primus,bali dan nusa tenggara,1427298173773516813
217,0,person,naif_primus,bali dan nusa tenggara,1426556721925812230
218,0,person,naif_primus,bali dan nusa tenggara,1426517289839386626
219,0,person,naif_primus,bali dan nusa tenggara,1426319386055380994
220,0,person,naif_primus,bali dan nusa tenggara,1426024084341551112
221,0,person,naif_primus,bali dan nusa tenggara,1426023966452289538
222,0,person,naif_primus,bali dan nusa tenggara,1424690655234715652
223,0,person,naif_primus,bali dan nusa tenggara,1423896895026393089
224,0,person,naif_primus,bali dan nusa tenggara,1423817770383208452
225,0,person,naif_primus,bali dan nusa tenggara,1423585884759228417
226,0,person,naif_primus,bali dan nusa tenggara,1422089030145961986
227,0,person,naif_primus,bali dan nusa tenggara,1418753402876534791
228,0,person,naif_primus,bali dan nusa tenggara,1418436022082232323
229,0,person,naif_primus,bali dan nusa tenggara,1413129330616537089
230,0,person,naif_primus,bali dan nusa tenggara,1412799506081406982
231,0,person,naif_primus,bali dan nusa tenggara,1410702159885209603
232,0,person,naif_primus,bali dan nusa tenggara,1406660673686306817
233,0,person,naif_primus,bali dan nusa tenggara,1405472220319608832
234,0,person,naif_primus,bali dan nusa tenggara,1405221601059106816
235,0,person,naif_primus,bali dan nusa tenggara,1404383958574325760
236,0,person,naif_primus,bali dan nusa tenggara,1403197438874161155
237,0,person,naif_primus,bali dan nusa tenggara,1401644358214950912
238,0,person,naif_primus,bali dan nusa tenggara,1401273176382869505
239,0,person,naif_primus,bali dan nusa tenggara,1400313965226328067
240,0,person,naif_primus,bali dan nusa tenggara,1399110025478500353
241,0,person,naif_primus,bali dan nusa tenggara,1398778966924697600
242,0,person,naif_primus,bali dan nusa tenggara,1398778187098648577
243,0,person,naif_primus,bali dan nusa tenggara,1398757894980390912
244,0,person,naif_primus,bali dan nusa tenggara,1398757737933144064
245,0,person,naif_primus,bali dan nusa tenggara,1397305986008768512
246,0,person,naif_primus,bali dan nusa tenggara,1396041235769483264
247,0,person,naif_primus,bali dan nusa tenggara,1395956623974141955
248,0,person,naif_primus,bali dan nusa tenggara,1395955506536075268
249,0,person,naif_primus,bali dan nusa tenggara,1395390570130919424
250,0,person,naif_primus,bali dan nusa tenggara,1395315338405847046
251,0,person,naif_primus,bali dan nusa tenggara,1395154180730363904
252,0,person,naif_primus,bali dan nusa tenggara,1393770785165103105
253,0,person,naif_primus,bali dan nusa tenggara,1393419515485069313
254,0,person,naif_primus,bali dan nusa tenggara,1392971451628724236
255,0,person,naif_primus,bali dan nusa tenggara,1392971142030368776
256,0,person,naif_primus,bali dan nusa tenggara,1391376323302633479
257,0,person,naif_primus,bali dan nusa tenggara,1391189912855085056
258,0,person,naif_primus,bali dan nusa tenggara,1391034206000533505
259,0,person,naif_primus,bali dan nusa tenggara,1387075553379840001
260,0,person,naif_primus,bali dan nusa tenggara,1386225646670516224
261,0,person,naif_primus,bali dan nusa tenggara,1384481846575058953
262,0,person,naif_primus,bali dan nusa tenggara,1384471822104621058
263,0,person,naif_primus,bali dan nusa tenggara,1380031759111258114
264,0,person,naif_primus,bali dan nusa tenggara,1380031599400476674
265,0,person,naif_primus,bali dan nusa tenggara,1378109022352470016
266,0,person,naif_primus,bali dan nusa tenggara,1376551186912800777
267,0,person,naif_primus,bali dan nusa tenggara,1373248305749053443
268,0,person,naif_primus,bali dan nusa tenggara,1373247354988470283
269,0,person,naif_primus,bali dan nusa tenggara,1370596859069145091
270,0,person,naif_primus,bali dan nusa tenggara,1369844205888020490
271,0,person,naif_primus,bali dan nusa tenggara,1368523765022216195
272,1,nonperson,KemenkesRI,jabodetabek,1476949818815643653
273,1,nonperson,KemenkesRI,jabodetabek,1476947839167070211
274,1,nonperson,KemenkesRI,jabodetabek,1476946945759318017
275,1,nonperson,KemenkesRI,jabodetabek,1476946181343170561
276,1,nonperson,KemenkesRI,jabodetabek,1476945721605570561
277,1,nonperson,KemenkesRI,jabodetabek,1476945236748234753
278,1,nonperson,KemenkesRI,jabodetabek,1476944391436525570
279,1,nonperson,KemenkesRI,jabodetabek,1476887996263583750
280,1,nonperson,KemenkesRI,jabodetabek,1476882888561881088
281,1,nonperson,KemenkesRI,jabodetabek,1476882446918373376
282,1,nonperson,KemenkesRI,jabodetabek,1476881655612645377
283,1,nonperson,KemenkesRI,jabodetabek,1476811515168583685
284,1,nonperson,KemenkesRI,jabodetabek,1476809131465986052
285,1,nonperson,KemenkesRI,jabodetabek,1476808364755542021
286,1,nonperson,KemenkesRI,jabodetabek,1476808362566172674
287,1,nonperson,KemenkesRI,jabodetabek,1476807598561132544
288,1,nonperson,KemenkesRI,jabodetabek,1476807158662516737
289,1,nonperson,KemenkesRI,jabodetabek,1476806552430387204
290,1,nonperson,KemenkesRI,jabodetabek,1476806404937695235
291,1,nonperson,KemenkesRI,jabodetabek,1476805215806394369
292,1,nonperson,KemenkesRI,jabodetabek,1476797583850754049
293,1,nonperson,KemenkesRI,jabodetabek,1476557546382979073
294,1,nonperson,KemenkesRI,jabodetabek,1476410109890756612
295,1,nonperson,KemenkesRI,jabodetabek,1476408601786793984
296,1,nonperson,KemenkesRI,jabodetabek,1476407919335796736
297,1,nonperson,KemenkesRI,jabodetabek,1476407653131689991
298,1,nonperson,KemenkesRI,jabodetabek,1476406756930510852
299,1,nonperson,KemenkesRI,jabodetabek,1476107136094507010
300,1,nonperson,KemenkesRI,jabodetabek,1476070443475951620
301,1,nonperson,KemenkesRI,jabodetabek,1475838114308390912
302,1,nonperson,KemenkesRI,jabodetabek,1475837534429069314
303,1,nonperson,KemenkesRI,jabodetabek,1475837230119747588
304,1,nonperson,KemenkesRI,jabodetabek,1475836905342210056
305,1,nonperson,KemenkesRI,jabodetabek,1475829052032229376
306,1,nonperson,KemenkesRI,jabodetabek,1475828731654844416
307,1,nonperson,KemenkesRI,jabodetabek,1475828546438197255
308,1,nonperson,KemenkesRI,jabodetabek,1475808852486414337
309,1,nonperson,KemenkesRI,jabodetabek,1475808267590766592
310,1,nonperson,KemenkesRI,jabodetabek,1475807778555916294
311,1,nonperson,KemenkesRI,jabodetabek,1475807208193462274
312,1,nonperson,KemenkesRI,jabodetabek,1475806783360749568
313,1,nonperson,KemenkesRI,jabodetabek,1475806381080936448
314,1,nonperson,KemenkesRI,jabodetabek,1475806124750225409
315,1,nonperson,KemenkesRI,jabodetabek,1475805916045856768
316,1,nonperson,KemenkesRI,jabodetabek,1475718484893962243
317,1,nonperson,KemenkesRI,jabodetabek,1475680305117757440
318,1,nonperson,KemenkesRI,jabodetabek,1475679603125489670
319,1,nonperson,KemenkesRI,jabodetabek,1475370770855391232
320,1,nonperson,KemenkesRI,jabodetabek,1475359554502230023
321,1,nonperson,KemenkesRI,jabodetabek,1475335396460429314
322,1,nonperson,KemenkesRI,jabodetabek,1475075491266662407
323,1,nonperson,KemenkesRI,jabodetabek,1474726776618184704
324,1,nonperson,KemenkesRI,jabodetabek,1474725885253021700
325,1,nonperson,KemenkesRI,jabodetabek,1474725531392249856
326,1,nonperson,KemenkesRI,jabodetabek,1474725252533919744
327,1,nonperson,KemenkesRI,jabodetabek,1474724659786514432
328,1,nonperson,KemenkesRI,jabodetabek,1474604355240165376
329,1,nonperson,KemenkesRI,jabodetabek,1474580729115779075
330,1,nonperson,KemenkesRI,jabodetabek,1474401408560472068
331,1,nonperson,KemenkesRI,jabodetabek,1474323187785613312
332,1,nonperson,KemenkesRI,jabodetabek,1474318638148894724
333,1,nonperson,KemenkesRI,jabodetabek,1474276885966163968
334,1,nonperson,KemenkesRI,jabodetabek,1474014305704022016
335,1,nonperson,KemenkesRI,jabodetabek,1473871222148530178
336,1,nonperson,KemenkesRI,jabodetabek,1473867805913075713
337,1,nonperson,KemenkesRI,jabodetabek,1473704136835473408
338,1,nonperson,KemenkesRI,jabodetabek,1473703782316150784
339,1,nonperson,KemenkesRI,jabodetabek,1473703510093213696
340,1,nonperson,KemenkesRI,jabodetabek,1473703319793451009
341,1,nonperson,KemenkesRI,jabodetabek,1473649972226576385
342,1,nonperson,KemenkesRI,jabodetabek,1473646543949287426
343,1,nonperson,KemenkesRI,jabodetabek,1473624935939514372
344,1,nonperson,KemenkesRI,jabodetabek,1473624215852969986
345,1,nonperson,KemenkesRI,jabodetabek,1473623453085286401
346,1,nonperson,KemenkesRI,jabodetabek,1473622613511442433
347,1,nonperson,KemenkesRI,jabodetabek,1473538078161596418
348,1,nonperson,KemenkesRI,jabodetabek,1473497158116462595
349,1,nonperson,KemenkesRI,jabodetabek,1473486995359891459
350,1,nonperson,KemenkesRI,jabodetabek,1473297700858695684
351,1,nonperson,KemenkesRI,jabodetabek,1473297697507446785
352,1,nonperson,KemenkesRI,jabodetabek,1473296237952593922
353,1,nonperson,KemenkesRI,jabodetabek,1473295584228302849
354,1,nonperson,KemenkesRI,jabodetabek,1473294896694194179
355,1,nonperson,KemenkesRI,jabodetabek,1473293324286980102
356,1,nonperson,KemenkesRI,jabodetabek,1473292930559340547
357,1,nonperson,KemenkesRI,jabodetabek,1473288770837311502
358,1,nonperson,KemenkesRI,jabodetabek,1473288206741241857
359,1,nonperson,KemenkesRI,jabodetabek,1473120276921475075
360,1,nonperson,KemenkesRI,jabodetabek,1473111807397036035
361,1,nonperson,KemenkesRI,jabodetabek,1472831276126072832
362,1,nonperson,KemenkesRI,jabodetabek,1472809585459089408
363,1,nonperson,KemenkesRI,jabodetabek,1472781535312945153
364,1,nonperson,KemenkesRI,jabodetabek,1472582280493166593
365,1,nonperson,KemenkesRI,jabodetabek,1472581210710806529
366,1,nonperson,KemenkesRI,jabodetabek,1472580400815874051
367,1,nonperson,KemenkesRI,jabodetabek,1472579547593728008
368,1,nonperson,KemenkesRI,jabodetabek,1472579143778795520
369,1,nonperson,KemenkesRI,jabodetabek,1472578561131360268
370,1,nonperson,KemenkesRI,jabodetabek,1472577995697057794
371,1,nonperson,KemenkesRI,jabodetabek,1472576923612024835
372,2,person,agunghercules,jawa barat dan banten,1259234898247811073
373,2,person,agunghercules,jawa barat dan banten,1085687422556487680
374,2,person,agunghercules,jawa barat dan banten,1077633600672038912
375,2,person,agunghercules,jawa barat dan banten,1053305621011927040
376,2,person,agunghercules,jawa barat dan banten,1053216693974065153
377,2,person,agunghercules,jawa barat dan banten,1044106053179330560
378,2,person,agunghercules,jawa barat dan banten,1042307461292720128
379,2,person,agunghercules,jawa barat dan banten,1041933112282951681
380,2,person,agunghercules,jawa barat dan banten,1041928421490737152
381,2,person,agunghercules,jawa barat dan banten,1041928421260054528
382,2,person,agunghercules,jawa barat dan banten,1041928421176209414
383,2,person,agunghercules,jawa barat dan banten,1041928421130031104
384,2,person,agunghercules,jawa barat dan banten,1041928421062979584
385,2,person,agunghercules,jawa barat dan banten,1041928420807073792
386,2,person,agunghercules,jawa barat dan banten,1038989131186139137
387,2,person,agunghercules,jawa barat dan banten,1038988042533527552
388,2,person,agunghercules,jawa barat dan banten,1038707154075582464
389,2,person,agunghercules,jawa barat dan banten,1038696323875201024
390,2,person,agunghercules,jawa barat dan banten,1036970222207418368
391,2,person,agunghercules,jawa barat dan banten,1036196331575029760
392,2,person,agunghercules,jawa barat dan banten,1035813044729864192
393,2,person,agunghercules,jawa barat dan banten,1035755718333231104
394,2,person,agunghercules,jawa barat dan banten,1035754857724928001
395,2,person,agunghercules,jawa barat dan banten,1035128035190558720
396,2,person,agunghercules,jawa barat dan banten,1034318733924155393
397,2,person,agunghercules,jawa barat dan banten,1033627763662417920
398,2,person,agunghercules,jawa barat dan banten,1033247256382590976
399,2,person,agunghercules,jawa barat dan banten,1032805666912522240
400,2,person,agunghercules,jawa barat dan banten,1032563200061988875
401,2,person,agunghercules,jawa barat dan banten,1031826462184222720
402,2,person,agunghercules,jawa barat dan banten,1031468770152329216
403,2,person,agunghercules,jawa barat dan banten,1031462746317938688
404,2,person,agunghercules,jawa barat dan banten,1030823212802699266
405,2,person,agunghercules,jawa barat dan banten,1030759838568116225
406,2,person,agunghercules,jawa barat dan banten,1030695004027535361
407,2,person,agunghercules,jawa barat dan banten,1030590308252307457
408,2,person,agunghercules,jawa barat dan banten,1030288963620298752
409,2,person,agunghercules,jawa barat dan banten,1030263796936269825
410,2,person,agunghercules,jawa barat dan banten,1030090730319106048
411,2,person,agunghercules,jawa barat dan banten,1028865457540001792
412,2,person,agunghercules,jawa barat dan banten,1028860949808087040
413,2,person,agunghercules,jawa barat dan banten,1028278513047035905
414,2,person,agunghercules,jawa barat dan banten,1028183103859126272
