,Lvalue,isaPerson,screen_name,userLocation,tweet_id
69,2,nonperson,kpubandungbarat,jawa barat dan banten,1370889312989016068
70,2,nonperson,kpubandungbarat,jawa barat dan banten,1369135064706129920
71,2,nonperson,kpubandungbarat,jawa barat dan banten,1366997011623477249
72,2,nonperson,kpubandungbarat,jawa barat dan banten,1366944927985373187
73,2,nonperson,kpubandungbarat,jawa barat dan banten,1366306061385367552
74,2,nonperson,kpubandungbarat,jawa barat dan banten,1365140973739778049
75,2,nonperson,kpubandungbarat,jawa barat dan banten,1364503328084946944
76,2,nonperson,kpubandungbarat,jawa barat dan banten,1364500940422791171
77,2,nonperson,kpubandungbarat,jawa barat dan banten,1363722187274911744
78,2,nonperson,kpubandungbarat,jawa barat dan banten,1363721173327085570
79,2,nonperson,kpubandungbarat,jawa barat dan banten,1362311693792083969
80,2,nonperson,kpubandungbarat,jawa barat dan banten,1359775633694478339
81,2,nonperson,kpubandungbarat,jawa barat dan banten,1359750145198456832
82,2,nonperson,kpubandungbarat,jawa barat dan banten,1353624531840208897
83,2,nonperson,kpubandungbarat,jawa barat dan banten,1353590678908006400
84,2,nonperson,kpubandungbarat,jawa barat dan banten,1351398463498379264
85,2,nonperson,kpubandungbarat,jawa barat dan banten,1349970797863989250
86,2,nonperson,kpubandungbarat,jawa barat dan banten,1349479906980216832
87,2,nonperson,kpubandungbarat,jawa barat dan banten,1349479081168007170
88,2,nonperson,kpubandungbarat,jawa barat dan banten,1348546881991819267
89,2,nonperson,kpubandungbarat,jawa barat dan banten,1347104773657411585
90,2,nonperson,kpubandungbarat,jawa barat dan banten,1344668735039295490
91,2,nonperson,kpubandungbarat,jawa barat dan banten,1344588717449744384
92,2,nonperson,kpubandungbarat,jawa barat dan banten,1342398368618844160
93,2,nonperson,kpubandungbarat,jawa barat dan banten,1341260695531384835
94,2,nonperson,kpubandungbarat,jawa barat dan banten,1336890581201506305
95,2,nonperson,kpubandungbarat,jawa barat dan banten,1336867617273876481
96,2,nonperson,kpubandungbarat,jawa barat dan banten,1336482896069193728
97,2,nonperson,kpubandungbarat,jawa barat dan banten,1335864148836618240
98,2,nonperson,kpubandungbarat,jawa barat dan banten,1335854752488415235
99,2,nonperson,kpubandungbarat,jawa barat dan banten,1333330045444759552
100,7,person,nurdinabdullahh,sulawesi,1365302410122469378
101,7,person,nurdinabdullahh,sulawesi,1365289436779450369
102,7,person,nurdinabdullahh,sulawesi,1365280843338452992
103,7,person,nurdinabdullahh,sulawesi,1365122181710057473
104,7,person,nurdinabdullahh,sulawesi,1365122082619625474
105,7,person,nurdinabdullahh,sulawesi,1364387885907025920
106,7,person,nurdinabdullahh,sulawesi,1364387529303101440
107,7,person,nurdinabdullahh,sulawesi,1363740889571467269
108,7,person,nurdinabdullahh,sulawesi,1363733551171072002
109,7,person,nurdinabdullahh,sulawesi,1362981847261614085
110,7,person,nurdinabdullahh,sulawesi,1362571321402556416
111,7,person,nurdinabdullahh,sulawesi,1362327618855391234
112,7,person,nurdinabdullahh,sulawesi,1362327027760521220
113,7,person,nurdinabdullahh,sulawesi,1362326827272794112
114,7,person,nurdinabdullahh,sulawesi,1361585885288927236
115,7,person,nurdinabdullahh,sulawesi,1361582969786261505
116,7,person,nurdinabdullahh,sulawesi,1361577212403609601
117,7,person,nurdinabdullahh,sulawesi,1361570873790984192
118,7,person,nurdinabdullahh,sulawesi,1361179948791132161
119,7,person,nurdinabdullahh,sulawesi,1361179408166363137
120,7,person,nurdinabdullahh,sulawesi,1361179035133308929
121,7,person,nurdinabdullahh,sulawesi,1360866983567310849
122,7,person,nurdinabdullahh,sulawesi,1360865932084568066
123,7,person,nurdinabdullahh,sulawesi,1360156897425297408
124,7,person,nurdinabdullahh,sulawesi,1360142731499032581
125,7,person,nurdinabdullahh,sulawesi,1360141785792585728
126,7,person,nurdinabdullahh,sulawesi,1359825592854536194
127,7,person,nurdinabdullahh,sulawesi,1359825416916111361
128,7,person,nurdinabdullahh,sulawesi,1359660490570362882
129,7,person,nurdinabdullahh,sulawesi,1359660414611542017
130,7,person,nurdinabdullahh,sulawesi,1359659386809978880
131,7,person,nurdinabdullahh,sulawesi,1359659318413455360
132,7,person,nurdinabdullahh,sulawesi,1359659149483646977
133,7,person,nurdinabdullahh,sulawesi,1359659028599644160
134,7,person,nurdinabdullahh,sulawesi,1359658133447053314
135,7,person,nurdinabdullahh,sulawesi,1359657851585613824
136,7,person,nurdinabdullahh,sulawesi,1359657042353377282
137,7,person,nurdinabdullahh,sulawesi,1359478816482074630
138,7,person,nurdinabdullahh,sulawesi,1359330199003828226
139,7,person,nurdinabdullahh,sulawesi,1359329832912392198
140,7,person,nurdinabdullahh,sulawesi,1359329766810161157
141,7,person,nurdinabdullahh,sulawesi,1359328658754703364
142,7,person,nurdinabdullahh,sulawesi,1359328470443040770
143,7,person,nurdinabdullahh,sulawesi,1359328083162124290
144,7,person,nurdinabdullahh,sulawesi,1359039462349500416
145,7,person,nurdinabdullahh,sulawesi,1358702060015734787
146,7,person,nurdinabdullahh,sulawesi,1358701343284752384
147,7,person,nurdinabdullahh,sulawesi,1358611947025883138
148,7,person,nurdinabdullahh,sulawesi,1358611286980849666
149,7,person,nurdinabdullahh,sulawesi,1357616449032835074
150,7,person,nurdinabdullahh,sulawesi,1357616355575427072
151,7,person,nurdinabdullahh,sulawesi,1357616259534188544
152,7,person,nurdinabdullahh,sulawesi,1357615965605752835
153,7,person,nurdinabdullahh,sulawesi,1357490728868356096
154,7,person,nurdinabdullahh,sulawesi,1357259655110529026
155,7,person,nurdinabdullahh,sulawesi,1357259335026442241
156,7,person,nurdinabdullahh,sulawesi,1357258683374133249
157,7,person,nurdinabdullahh,sulawesi,1357128421814333441
158,7,person,nurdinabdullahh,sulawesi,1357127722007289859
159,7,person,nurdinabdullahh,sulawesi,1356888973709176832
160,7,person,nurdinabdullahh,sulawesi,1356888849784266754
161,7,person,nurdinabdullahh,sulawesi,1356888544439013377
162,7,person,nurdinabdullahh,sulawesi,1356590019578789889
163,7,person,nurdinabdullahh,sulawesi,1356589976297775105
164,7,person,nurdinabdullahh,sulawesi,1356589840066703361
165,7,person,nurdinabdullahh,sulawesi,1356175008389713920
166,7,person,nurdinabdullahh,sulawesi,1356174877019893763
167,7,person,nurdinabdullahh,sulawesi,1354689525935558662
168,7,person,nurdinabdullahh,sulawesi,1354688915911806978
169,7,person,nurdinabdullahh,sulawesi,1353553637968998400
170,7,person,nurdinabdullahh,sulawesi,1353200312677330948
171,7,person,nurdinabdullahh,sulawesi,1352461356750884866
172,7,person,nurdinabdullahh,sulawesi,1351857830819581954
173,7,person,nurdinabdullahh,sulawesi,1351856235092484099
174,7,person,nurdinabdullahh,sulawesi,1351132393080565764
175,7,person,nurdinabdullahh,sulawesi,1351132082299404288
176,7,person,nurdinabdullahh,sulawesi,1350313237875572737
177,7,person,nurdinabdullahh,sulawesi,1350313191046213633
178,7,person,nurdinabdullahh,sulawesi,1350311341882368002
179,7,person,nurdinabdullahh,sulawesi,1350052998559404034
180,7,person,nurdinabdullahh,sulawesi,1350052162806509569
181,7,person,nurdinabdullahh,sulawesi,1350048853383290881
182,7,person,nurdinabdullahh,sulawesi,1349899706340524034
183,7,person,nurdinabdullahh,sulawesi,1349899670944849924
184,7,person,nurdinabdullahh,sulawesi,1349566958593732610
185,7,person,nurdinabdullahh,sulawesi,1349566719824576512
186,7,person,nurdinabdullahh,sulawesi,1349565609646821377
187,7,person,nurdinabdullahh,sulawesi,1349565560611196929
188,7,person,nurdinabdullahh,sulawesi,1349565169915944960
189,7,person,nurdinabdullahh,sulawesi,1349565065964314627
190,7,person,nurdinabdullahh,sulawesi,1349266786894499841
191,7,person,nurdinabdullahh,sulawesi,1348589150698565632
192,7,person,nurdinabdullahh,sulawesi,1348589055026503681
193,7,person,nurdinabdullahh,sulawesi,1348499019828391938
194,7,person,nurdinabdullahh,sulawesi,1348498945136226306
195,7,person,nurdinabdullahh,sulawesi,1348479530541879296
196,7,person,nurdinabdullahh,sulawesi,1348479402208727042
197,7,person,nurdinabdullahh,sulawesi,1348479161132728320
198,7,person,nurdinabdullahh,sulawesi,1348478587620315137
199,7,person,nurdinabdullahh,sulawesi,1348478336339570688
200,0,person,aryasinga19,bali dan nusa tenggara,1473291181207392269
201,0,person,aryasinga19,bali dan nusa tenggara,1467545509841702912
202,0,person,aryasinga19,bali dan nusa tenggara,1465402498739433473
203,0,person,aryasinga19,bali dan nusa tenggara,1464890696591052800
204,0,person,aryasinga19,bali dan nusa tenggara,1464576906318082048
205,0,person,aryasinga19,bali dan nusa tenggara,1464558265673551876
206,0,person,aryasinga19,bali dan nusa tenggara,1464557859895603202
207,0,person,aryasinga19,bali dan nusa tenggara,1463930695403786243
208,0,person,aryasinga19,bali dan nusa tenggara,1463930151314477062
209,0,person,aryasinga19,bali dan nusa tenggara,1463578890643804160
210,0,person,aryasinga19,bali dan nusa tenggara,1463567631936413708
211,0,person,aryasinga19,bali dan nusa tenggara,1463567072437309443
212,0,person,aryasinga19,bali dan nusa tenggara,1463121807288926215
213,0,person,aryasinga19,bali dan nusa tenggara,1462685893064417282
214,0,person,aryasinga19,bali dan nusa tenggara,1462002763001303040
215,0,person,aryasinga19,bali dan nusa tenggara,1461591945508098048
216,0,person,aryasinga19,bali dan nusa tenggara,1460658554679877638
217,0,person,aryasinga19,bali dan nusa tenggara,1460658374538764290
218,0,person,aryasinga19,bali dan nusa tenggara,1460226462242377736
219,0,person,aryasinga19,bali dan nusa tenggara,1460187977053655042
220,0,person,aryasinga19,bali dan nusa tenggara,1453100792647335938
221,0,person,aryasinga19,bali dan nusa tenggara,1443278244740943873
222,0,person,aryasinga19,bali dan nusa tenggara,1424397571175288832
223,0,person,aryasinga19,bali dan nusa tenggara,1424092508229816321
224,0,person,aryasinga19,bali dan nusa tenggara,1413521726370041861
225,0,person,aryasinga19,bali dan nusa tenggara,1413520579072651266
226,0,person,aryasinga19,bali dan nusa tenggara,1413515668461211649
227,0,person,aryasinga19,bali dan nusa tenggara,1413514840484712456
228,0,person,aryasinga19,bali dan nusa tenggara,1412074905336631300
229,0,person,aryasinga19,bali dan nusa tenggara,1411642051444109315
230,0,person,aryasinga19,bali dan nusa tenggara,1408124715378483203
231,0,person,aryasinga19,bali dan nusa tenggara,1405141769323352065
232,0,person,aryasinga19,bali dan nusa tenggara,1402243352184037380
233,0,person,aryasinga19,bali dan nusa tenggara,1401931267239604233
234,0,person,aryasinga19,bali dan nusa tenggara,1400853993299922950
235,0,person,aryasinga19,bali dan nusa tenggara,1385597805545226243
236,0,person,aryasinga19,bali dan nusa tenggara,1385583230632427530
237,0,person,aryasinga19,bali dan nusa tenggara,1382531107782942725
238,0,person,aryasinga19,bali dan nusa tenggara,1371893433439117313
239,0,person,aryasinga19,bali dan nusa tenggara,1371892701902163970
240,0,person,aryasinga19,bali dan nusa tenggara,1371892193288286210
241,0,person,aryasinga19,bali dan nusa tenggara,1365244891010199557
242,0,person,aryasinga19,bali dan nusa tenggara,1365244134169042945
243,0,person,aryasinga19,bali dan nusa tenggara,1362436198472454146
244,0,person,aryasinga19,bali dan nusa tenggara,1353746741678403584
245,0,person,aryasinga19,bali dan nusa tenggara,1353555856567062528
246,0,person,aryasinga19,bali dan nusa tenggara,1342123047373873152
247,0,person,aryasinga19,bali dan nusa tenggara,1337318618510446593
248,0,person,aryasinga19,bali dan nusa tenggara,1336005868375052290
249,0,person,aryasinga19,bali dan nusa tenggara,1336005652812951552
250,0,person,aryasinga19,bali dan nusa tenggara,1336005294250283009
251,0,person,aryasinga19,bali dan nusa tenggara,1336004606430564353
252,0,person,aryasinga19,bali dan nusa tenggara,1331625674457563137
253,0,person,aryasinga19,bali dan nusa tenggara,1330926045927677952
254,0,person,aryasinga19,bali dan nusa tenggara,1325859233410154496
255,0,person,aryasinga19,bali dan nusa tenggara,1323804841500569600
256,0,person,aryasinga19,bali dan nusa tenggara,1321724785827618816
257,0,person,aryasinga19,bali dan nusa tenggara,1318969006489939968
258,0,person,aryasinga19,bali dan nusa tenggara,1318952614294269954
259,0,person,aryasinga19,bali dan nusa tenggara,1316062813052268544
260,0,person,aryasinga19,bali dan nusa tenggara,1314577341591416837
261,0,person,aryasinga19,bali dan nusa tenggara,1314221426375753735
262,0,person,aryasinga19,bali dan nusa tenggara,1313571254209716224
263,0,person,aryasinga19,bali dan nusa tenggara,1313569975488012288
264,0,person,aryasinga19,bali dan nusa tenggara,1313567723645882368
265,0,person,aryasinga19,bali dan nusa tenggara,1313566500108726272
266,0,person,aryasinga19,bali dan nusa tenggara,1313561315659505664
267,0,person,aryasinga19,bali dan nusa tenggara,1313137912783929350
268,0,person,aryasinga19,bali dan nusa tenggara,1312851177088851969
269,0,person,aryasinga19,bali dan nusa tenggara,1310568592358780928
270,0,person,aryasinga19,bali dan nusa tenggara,1309919180724924419
271,0,person,aryasinga19,bali dan nusa tenggara,1309898952972533761
272,0,person,aryasinga19,bali dan nusa tenggara,1309759318183436290
273,0,person,aryasinga19,bali dan nusa tenggara,1309204402440343552
274,0,person,aryasinga19,bali dan nusa tenggara,1308913834858606595
275,0,person,aryasinga19,bali dan nusa tenggara,1305559440536469505
276,0,person,aryasinga19,bali dan nusa tenggara,1304703268967206912
277,0,person,aryasinga19,bali dan nusa tenggara,1304358043254009857
278,0,person,aryasinga19,bali dan nusa tenggara,1304275996795793408
279,0,person,aryasinga19,bali dan nusa tenggara,1303696907651301376
280,0,person,aryasinga19,bali dan nusa tenggara,1301617066122735616
281,0,person,aryasinga19,bali dan nusa tenggara,1299767447499628544
282,0,person,aryasinga19,bali dan nusa tenggara,1299658188275376128
283,0,person,aryasinga19,bali dan nusa tenggara,1299605477928497153
284,0,person,aryasinga19,bali dan nusa tenggara,1297382654078103552
285,0,person,aryasinga19,bali dan nusa tenggara,1297229826252656641
286,0,person,aryasinga19,bali dan nusa tenggara,1295622824942501896
287,0,person,aryasinga19,bali dan nusa tenggara,1295385908280094722
288,0,person,aryasinga19,bali dan nusa tenggara,1295313676128276480
289,0,person,aryasinga19,bali dan nusa tenggara,1295313580833665024
290,0,person,aryasinga19,bali dan nusa tenggara,1295272167811104769
291,0,person,aryasinga19,bali dan nusa tenggara,1295210515279486977
292,0,person,aryasinga19,bali dan nusa tenggara,1294249079627685889
293,0,person,aryasinga19,bali dan nusa tenggara,1294247506373566465
294,0,person,aryasinga19,bali dan nusa tenggara,1293625532773314560
295,0,person,aryasinga19,bali dan nusa tenggara,1293149704516022272
296,0,person,aryasinga19,bali dan nusa tenggara,1292711161343819777
297,0,person,aryasinga19,bali dan nusa tenggara,1292710996570599426
298,0,person,aryasinga19,bali dan nusa tenggara,1292705452552155137
299,0,person,aryasinga19,bali dan nusa tenggara,1291348226843451393
300,4,person,Sutiaj1,jawa timur,1082439915630153730
301,4,person,Sutiaj1,jawa timur,1081479600142774273
302,4,person,Sutiaj1,jawa timur,1069552105537454080
303,4,person,Sutiaj1,jawa timur,1069404962613006336
304,4,person,Sutiaj1,jawa timur,1067970950090670086
305,4,person,Sutiaj1,jawa timur,1067728636114083840
306,4,person,Sutiaj1,jawa timur,1067029060558180359
307,4,person,Sutiaj1,jawa timur,1066192463021449216
308,4,person,Sutiaj1,jawa timur,1065214053205794816
309,4,person,Sutiaj1,jawa timur,1064151728482770945
310,4,person,Sutiaj1,jawa timur,1061749246297362433
311,4,person,Sutiaj1,jawa timur,1061453397029572609
312,4,person,Sutiaj1,jawa timur,1060302411372417026
313,4,person,Sutiaj1,jawa timur,1059016713415598080
314,4,person,Sutiaj1,jawa timur,1058913412116291585
315,4,person,Sutiaj1,jawa timur,1057248479754375169
316,4,person,Sutiaj1,jawa timur,1056465609783824385
317,4,person,Sutiaj1,jawa timur,1056358756475256832
318,4,person,Sutiaj1,jawa timur,1056350900476895232
319,4,person,Sutiaj1,jawa timur,1056341337866260480
320,4,person,Sutiaj1,jawa timur,1053938131618095105
321,4,person,Sutiaj1,jawa timur,1053398074557587456
322,4,person,Sutiaj1,jawa timur,1050027630915915776
323,4,person,Sutiaj1,jawa timur,1048547457695698944
324,4,person,Sutiaj1,jawa timur,1046984189097201664
325,4,person,Sutiaj1,jawa timur,1046954750099374080
326,4,person,Sutiaj1,jawa timur,1046750670592794624
327,4,person,Sutiaj1,jawa timur,1046744615800492032
328,4,person,Sutiaj1,jawa timur,1046673468312481792
329,4,person,Sutiaj1,jawa timur,1046358678444666881
330,4,person,Sutiaj1,jawa timur,1045272674497384448
331,4,person,Sutiaj1,jawa timur,1044930045742067713
332,4,person,Sutiaj1,jawa timur,1044918960687370240
333,4,person,Sutiaj1,jawa timur,1044810189277401088
334,4,person,Sutiaj1,jawa timur,1044714544063565832
335,4,person,Sutiaj1,jawa timur,1044714255709351936
336,4,person,Sutiaj1,jawa timur,1044714253234696193
337,4,person,Sutiaj1,jawa timur,1044608473114251264
338,4,person,Sutiaj1,jawa timur,1044608265286561792
339,4,person,Sutiaj1,jawa timur,1044607952274034690
340,4,person,Sutiaj1,jawa timur,1044604416790269952
341,4,person,Sutiaj1,jawa timur,1044604215027470337
342,4,person,Sutiaj1,jawa timur,1044552712044642305
343,4,person,Sutiaj1,jawa timur,1044552571321372672
344,4,person,Sutiaj1,jawa timur,1044552345726734336
345,4,person,Sutiaj1,jawa timur,1044549029466525696
346,4,person,Sutiaj1,jawa timur,1044359386867658753
347,4,person,Sutiaj1,jawa timur,1043762902866518016
348,4,person,Sutiaj1,jawa timur,1043459978491834369
349,4,person,Sutiaj1,jawa timur,1043372243592589312
350,4,person,Sutiaj1,jawa timur,1043301304745902081
351,4,person,Sutiaj1,jawa timur,1043015306262630400
352,4,person,Sutiaj1,jawa timur,1042914501467824129
353,4,person,Sutiaj1,jawa timur,1041145437867192320
354,4,person,Sutiaj1,jawa timur,1035312847352422401
355,4,person,Sutiaj1,jawa timur,1032421622173650944
356,4,person,Sutiaj1,jawa timur,1032223539632459777
357,4,person,Sutiaj1,jawa timur,1032185635879247872
358,4,person,Sutiaj1,jawa timur,1032106515619037190
359,4,person,Sutiaj1,jawa timur,1032059171376513025
360,4,person,Sutiaj1,jawa timur,1031476507015868416
361,4,person,Sutiaj1,jawa timur,1031101035585175552
362,4,person,Sutiaj1,jawa timur,1031004425907789824
363,4,person,Sutiaj1,jawa timur,1030808761794011137
364,4,person,Sutiaj1,jawa timur,1030653876649779201
365,4,person,Sutiaj1,jawa timur,1030582412831539200
366,4,person,Sutiaj1,jawa timur,1030395272541732864
367,4,person,Sutiaj1,jawa timur,1030374320894341120
368,4,person,Sutiaj1,jawa timur,1030353944910778368
369,4,person,Sutiaj1,jawa timur,1030344657899855872
370,4,person,Sutiaj1,jawa timur,1030311710077448192
371,4,person,Sutiaj1,jawa timur,1030224440590852097
372,4,person,Sutiaj1,jawa timur,1029290261959135232
373,4,person,Sutiaj1,jawa timur,1029152858204266497
374,4,person,Sutiaj1,jawa timur,1028978865174204416
375,4,person,Sutiaj1,jawa timur,1028567651092557824
376,4,person,Sutiaj1,jawa timur,1028460200615763968
377,4,person,Sutiaj1,jawa timur,1028241442593038336
378,4,person,Sutiaj1,jawa timur,1027887521479487488
379,4,person,Sutiaj1,jawa timur,1027312612290252803
380,4,person,Sutiaj1,jawa timur,1025565489605562368
381,4,person,Sutiaj1,jawa timur,1025145896088961025
382,4,person,Sutiaj1,jawa timur,1024168004106559488
383,4,person,Sutiaj1,jawa timur,1023388894082023425
384,4,person,Sutiaj1,jawa timur,1022777403540684800
385,4,person,Sutiaj1,jawa timur,1022753916419801088
386,4,person,Sutiaj1,jawa timur,1022617012495966208
387,4,person,Sutiaj1,jawa timur,1022062408750120962
388,4,person,Sutiaj1,jawa timur,1021002493281652737
389,4,person,Sutiaj1,jawa timur,1020461369345413120
390,4,person,Sutiaj1,jawa timur,1020320862631849985
391,4,person,Sutiaj1,jawa timur,1019492446294683648
392,4,person,Sutiaj1,jawa timur,1019352694778138625
393,4,person,Sutiaj1,jawa timur,1018333542181416961
394,4,person,Sutiaj1,jawa timur,1018150910781022209
395,4,person,Sutiaj1,jawa timur,1018083680097406977
396,4,person,Sutiaj1,jawa timur,1018059141904990208
397,4,person,Sutiaj1,jawa timur,1017686746715377664
398,4,person,Sutiaj1,jawa timur,1017368915331039232
399,4,person,Sutiaj1,jawa timur,1016234384184274944
400,4,nonperson,WisataMalam_BNS,jawa timur,1427455854501056513
401,4,nonperson,WisataMalam_BNS,jawa timur,1419145813393960962
402,4,nonperson,WisataMalam_BNS,jawa timur,1412643961370513411
403,4,nonperson,WisataMalam_BNS,jawa timur,1410365558508380165
404,4,nonperson,WisataMalam_BNS,jawa timur,1403276422186037257
405,4,nonperson,WisataMalam_BNS,jawa timur,1401390194956308483
406,4,nonperson,WisataMalam_BNS,jawa timur,1386164271483064321
407,4,nonperson,WisataMalam_BNS,jawa timur,1384854907027705856
408,4,nonperson,WisataMalam_BNS,jawa timur,1382126268666159104
409,4,nonperson,WisataMalam_BNS,jawa timur,1364555006716870656
410,4,nonperson,WisataMalam_BNS,jawa timur,1364145621364400133
411,4,nonperson,WisataMalam_BNS,jawa timur,1361650177535315969
412,4,nonperson,WisataMalam_BNS,jawa timur,1329611896966836224
413,4,nonperson,WisataMalam_BNS,jawa timur,1317377139369533441
414,4,nonperson,WisataMalam_BNS,jawa timur,1317264903061835777
415,4,nonperson,WisataMalam_BNS,jawa timur,1305741472445001729
416,4,nonperson,WisataMalam_BNS,jawa timur,1304628163255951361
417,4,nonperson,WisataMalam_BNS,jawa timur,1303565545351065600
418,4,nonperson,WisataMalam_BNS,jawa timur,1303241794193367041
419,4,nonperson,WisataMalam_BNS,jawa timur,1302229327191343104
420,4,nonperson,WisataMalam_BNS,jawa timur,1301881680412594176
421,4,nonperson,WisataMalam_BNS,jawa timur,1301383582368378883
422,4,nonperson,WisataMalam_BNS,jawa timur,1301375606781865985
423,4,nonperson,WisataMalam_BNS,jawa timur,1300714233685041152
424,4,nonperson,WisataMalam_BNS,jawa timur,1299679192330596352
425,4,nonperson,WisataMalam_BNS,jawa timur,1299583503290560515
426,4,nonperson,WisataMalam_BNS,jawa timur,1299253007687782400
427,4,nonperson,WisataMalam_BNS,jawa timur,1298885814064222208
428,4,nonperson,WisataMalam_BNS,jawa timur,1298153625546403840
429,4,nonperson,WisataMalam_BNS,jawa timur,1297452137602002944
430,4,nonperson,WisataMalam_BNS,jawa timur,1297126714481561600
431,4,nonperson,WisataMalam_BNS,jawa timur,1296735606089961474
432,4,nonperson,WisataMalam_BNS,jawa timur,1296020591716179968
433,4,nonperson,WisataMalam_BNS,jawa timur,1295316462450565120
434,4,nonperson,WisataMalam_BNS,jawa timur,1293892181078540288
435,4,nonperson,WisataMalam_BNS,jawa timur,1292765819785621505
